漢字,音読み,訓読み,音読み例文,訓読み例文
愛,アイ,いとしい,アイ犬とさん歩する,イトシい弟を見る
案,アン,,学級会のアンを出す,
以,イ,,ハッ表はイ上で終わる,
衣,イ,ころも,イ食住のイ食を学ぶ,コロモがえをする
位,イ,くらい,シュ席で一位になる,
囲,イ,かこむ,周イの安全を調べる,池をカコんで遊ぶ
胃,イ,,イの調子が悪い,
印,イン,しるし,新聞をイン刷する,地図にシルシを付ける
英,エイ,,エイ語の勉強をする,
栄,エイ,さかえる,エイ養のバランスを考える,町がサカエル様子
塩,エン,しお,エン分をひかえる,シオで味を付ける
億,オク,,一オク円は大きい数だ,
加,カ,くわえる,サンカする人,友だちをクワエル
果,カ,はたす・はてる,ケッ果を発表する,
貨,カ,,カ幣をあつめる,
課,カ,,社会カ見学に行く,
芽,ガ,め,種がハツガする様子,アサガオのメが出る
改,カイ,あらためる,カイ良した点を話す,まちがいをアラタメル
械,カイ,,キカイで物を作る,
害,ガイ,,ガイチュウを調べる,
街,ガイ・カイ,まち,ショウ店ガイに行く,
各,カク,,カク地を旅する,
覚,カク,おぼえる・さめる,ジカクを持って行動する,漢字をオボエル
完,カン,,カン全に終わらせる,
官,カン,,ケイカンが町を守る,
管,カン,くだ,カン理をしっかりする,
関,カン,せき,コウカンじょうを見る,
観,カン,,カン光客が多く来る,
願,ガン,ねがう,ヘイ和をネガウ,
希,キ,,キ少な生き物,
季,キ,,シキ（四季）の変化,
紀,キ,,ニッキ（日記）をつける,
喜,キ,よろこぶ,キげきを見る,友だちがヨロコブ
旗,キ,はた,ハタをふる,
器,キ,うつわ,ガッキのえんそう,
機,キ,はた,キカイが動く,
議,ギ,,会ギで意見を言う,
求,キュウ,もとめる,ヨウキュウに答える,
泣,キュウ,なく,うれしナキをする,
救,キュウ,すくう,キュウ助隊が来る,
給,キュウ,,キュウ食を食べる,
挙,キョ,あげる,キョ手で発表する,
漁,ギョ・リョウ,,ギョ船が港にもどる,
共,キョウ,とも,キョウ通の友だち,
協,キョウ,,キョウ力して作業する,
鏡,キョウ,かがみ,カガミを見る,
競,キョウ,きそう,キョウ走で一位になる,友だちとタイムをキソウ
極,キョク・ゴク,きわめる,ホッキョクの氷,
訓,クン,,キョウクンを学ぶ,
軍,グン,,グン手がくさくなる,
郡,グン,,グン馬県に行く,
径,ケイ,,チョッケイをはかる,
型,ケイ,かた,ケツ液ガタを調べる,
景,ケイ,,フウケイ画をかく,
芸,ゲイ,,ゲイ術作品を見る,
欠,ケツ,かける,ケッセキした友だち,
