漢字,音読み,訓読み,音読み例文,訓読み例文
圧,アツ,おす,血アツを測定する,ボタンをオして開ける
囲,イ,かこむ,周イをぐるりと見る,城をカコむ
移,イ,うつる,別の場所にイドウする,となりの席にウツる
因,イン,よる,事故の原インを調べる,うわさにヨル人だかり
永,エイ,ながい,エイ久に平和を願う,ナガい時間待つ
営,エイ,いとなむ,キャンプをエイむ,店をイトナム
衛,エイ,まもる,人工エイ星が飛ぶ,国をマモル
易,イ,やさしい,ヨウイな問題だ,ヤサシイ本を読む
益,エキ,ます,みんなのリエキになる,川の水がマス
液,エキ,,エキ体を手につける,
演,エン,,劇のエン習をする,
応,オウ,こたえる,オウ援の声を送る,質問にコタエル
往,オウ,,車がオウ復する,
桜,オウ,さくら,オウカが美しい,サクラの花がさく
恩,オン,,先生のオン恵を忘れない,
可,カ,,旅行のキョカがおりる,
仮,カ,かり,カ説を立てて実験する,カリの小屋を建てる
価,カ,あたい,商品のカ格を見る,アタイのある宝物
河,カ,かわ,大カが流れる,カワで魚つりをする
過,カ,すぎる・すごす,電車がツウカする,夏休みをスゴス
賀,ガ,,年ガ状を書く,
快,カイ,こころよい,カイ晴の青空だ,ココロヨイ風がふく
解,カイ,とく,問題をカイ決する,なぞをトク
格,カク,,シカク試験に合格する,
確,カク,たしかめる,カク実な証拠を見つける,答えをタシカメル
額,ガク,ひたい,キンガクを計算する,ヒタイに汗が流れる
刊,カン,,新しい本がシュッカンされる,
幹,カン,みき,新カン線が走る,木のミキが太い
慣,カン,なれる,シュウカンを身につける,早おきにナレル
眼,ガン,まなこ,ガン科で目を調べる,マナコを閉じる
基,キ,もと,キ本を大切にする,モトとなる考え
寄,キ,よる,キ付を届ける,友だちの家にヨル
規,キ,,キ則を守る,
技,ギ,わざ,ギ術を学ぶ,ワザをみがく
義,ギ,,正ギの味方だ,
逆,ギャク,さからう,ギャク転して勝つ,川の流れにサカラウ
久,キュウ,ひさしい,エイキュウの平和を願う,ヒサシイぶりに会う
旧,キュウ,ふるい,キュウ友と再会する,フルイ校舎がこわされる
居,キョ,いる,ジュウキョをさがす,部屋にイル
許,キョ,ゆるす,外出のキョカをもらう,あやまちをユルス
境,キョウ,さかい,カンキョウを守る,町のサカイを歩く
均,キン,,キン等に分ける,
禁,キン,,立ち入りキン止だ,
句,ク,,モンクを言う,
群,グン,むれ,グン衆が集まる,鳥のムレが飛ぶ
経,ケイ,へる,ケイ済を学ぶ,時間がヘル
潔,ケツ,いさぎよい,清ケツにする,イサギヨイ態度
件,ケン,,ジケンが起こる,
券,ケン,,乗車ケンを買う,
険,ケン,けわしい,キケンな場所だ,ケワシイ山道
検,ケン,,持ち物をケン査する,
限,ゲン,かぎる,ゲン界をこえる,時間をカギル
現,ゲン,あらわれる,ゲン実を見る,姿がアラワレル
減,ゲン,へる・へらす,体重がゲン少する,人数がヘル
故,コ,ゆえ,ジ故が起こる,古いユエんがある
個,コ,,コ人の意見を言う,
護,ゴ,まもる,自ぜんを保ゴする,身をマモル
効,コウ,きく,コウ果が出る,薬がキク
厚,コウ,あつい,コウ意に感謝する,アツイ本を読む
耕,コウ,たがやす,ノウコウの仕事,畑をタガヤス
鉱,コウ,,コウ山で石をほる,
構,コウ,かまえる,建物のコウ造,店をカマエル
興,コウ,おこる・おこす,フッ興を願う,新しい会社をオコス
講,コウ,,先生のコウ義を聞く,
混,コン,まざる・まぜる,コン乱がおきる,色をマゼル
査,サ,,事実をチョウサする,
再,サイ,ふたたび,サイ会をよろこぶ,フタタビ挑戦する
災,サイ,わざわい,カ災が起こる,ワザワイがふりかかる
妻,サイ,つま,フサイで出かける,父のツマは母だ
採,サイ,とる,血をサイ血する,木の実をトル
際,サイ,きわ,コク際的な会議,窓ギワに立つ
在,ザイ,ある,ゲン在の時刻,ふるさとにアル家
財,ザイ,,財産をきずく,
罪,ザイ,つみ,ハンザイを防ぐ,ツミをつぐなう
雑,ザツ,,雑誌を読む,
酸,サン,すい,サン素をすう,スイみかん
賛,サン,,意見にサン成する,
支,シ,ささえる,柱がシ点となる,体をササエル
志,シ,こころざし,シ望校を決める,ココロザシを高く持つ
枝,シ,えだ,,木のエダが折れる
師,シ,,ギシ（技師）の仕事,
資,シ,,シ料を集める,
飼,シ,かう,シ育係の仕事,犬をカウ
示,ジ,しめす,指ジを出す,地図をシメス
似,ジ,にる,類ジしている,親子で顔がニル
識,シキ,,チ識を身につける,
質,シツ,,シツ問に答える,
舎,シャ,,コウ舎をそうじする,
謝,シャ,あやまる,カンシャの言葉,まちがいをアヤマル
授,ジュ,さずける,ジュ業が始まる,賞をサズケル
修,シュウ,おさめる,シュウ理をたのむ,学問をオサメル
述,ジュツ,のべる,チンジュツする,感想をノベル
術,ジュツ,すべ,手ジュツが成功する,生きるスベを知る
準,ジュン,,ジュン備をする,
序,ジョ,,ジュンジョよくな並ぶ,
招,ショウ,まねく,友人をショウ待する,家にマネク
承,ショウ,,ショウ知しました,
証,ショウ,,身分をショウ明する,
条,ジョウ,,条ケンが合う,
状,ジョウ,,ゲん状を報告する,
常,ジョウ,つね,ヒジョウ口をかくにんする,ツネに注意する
情,ジョウ,なさけ,情ホウを集める,人にナサケをかける,
織,ショク,おる,ソ織のリーダー,布をオル
職,ショク,,ショク業を選ぶ,
制,セイ,,セイ服を着る,
性,セイ,,セイ格が明るい,
政,セイ,,セイ治家が演説する,
勢,セイ,いきおい,タイセイを立て直す,イキオイよく走る
精,セイ,,セイ神を集中する,
製,セイ,,紙セイ品を買う,
税,ゼイ,,ショウヒゼイをはらう,
責,セキ,せめる,セキ任をはたす,失敗をセメル
績,セキ,,成セキが上がる,
接,セツ,つぐ,メンセツを受ける,折れた枝をツグ
設,セツ,もうける,公園をケンセツする,席をモウケル
舌,ゼツ,した,,シタを出す
絶,ゼツ,たえる・たつ,ゼツ対に勝つ,息がタエル
銭,セン,ぜに,金センを管理する,ゼニをためる
祖,ソ,,ソ先を大切にする,
素,ソ,,ゲンソ記号を覚える,
総,ソウ,,ソウ合的な学習,
造,ゾウ,つくる,ロボットをカイゾウする,家をツクル
像,ゾウ,,銅ゾウを建てる,
増,ゾウ,ふえる・ふやす,人口がゾウ加する,人数がフエル
則,ソク,,キソク正しい生活,
測,ソク,はかる,体温をソク定する,長さをハカル
属,ゾク,,金属バット,
率,リツ,ひきいる,カクリツを計算する,チームをヒキイル
損,ソン,,ソン害が出る,
退,タイ,しりぞく,タイ院が決まる,うしろへシリゾク
貸,タイ,かす,,友だちに本をカス
態,タイ,,ジョウ態を見る,
団,ダン,,団地でくらす,
断,ダン,たつ・ことわる,ダン水で水が出ない,さそいをコトワル
築,チク,きずく,ケンチク中のビル,城をキズク
張,チョウ,はる,キンチョウする,テントをハル
提,テイ,,テイ案を出す,
程,テイ,ほど,テイ度を知る,あるホドの時間がたつ
適,テキ,,テキ切な言葉,
敵,テキ,かたき,強テキと戦う,油断大テキ
統,トウ,すべる,伝トウをまもる,国をスベル
銅,ドウ,,ドウメダルをもらう,
導,ドウ,みちびく,シ導者についていく,仲間をミチビク
徳,トク,,ドウトクの授業,
独,ドク,ひとり,ドク自の考え,ヒトリで帰る
任,ニン,まかせる,セキニン感が強い,役目をマカセル
燃,ネン,もえる・もやす,ネン料を入れる,火がモエル
能,ノウ,,ノウ力がある,
破,ハ,やぶる,トッパ口をひらく,紙をヤブル
犯,ハン,おかす,ハン人をさがす,罪をオカス
判,ハン,,ハン決が出る,
版,ハン,,出パン社につとめる,
比,ヒ,くらべる,ヒ較して選ぶ,背をクラベル
肥,ヒ,こえる,ヒ料をまく,土地がコエル
非,ヒ,,ヒ常に用心する,
備,ビ,そなえる,ジュンビ運動をする,災害にソナエル
俵,ヒョウ,たわら,,米ダワラを運ぶ
評,ヒョウ,,ヒョウ判のよい店,
貧,ヒン,まずしい,ビン乏な家,マズシイ暮らし
布,フ,ぬの,シップをはる,ヌノでふく
婦,フ,,フ妻で出かける,
富,フ,とみ,フ士山にのぼる,トミをきずく
武,ブ,,ブ器を使う,
復,フク,,フク習をしっかりする,
複,フク,,フク雑な問題,
仏,ブツ,ほとけ,ブツ像を見る,ホトケ様においのりする
編,ヘン,あむ,ヘン集の仕事,毛糸をアム
弁,ベン,,ベン護士になる,
保,ホ,たもつ,ホ護者をよぶ,ちつじょをタモツ
墓,ボ,はか,ボ地に行く,ハカまいりをする
報,ホウ,むくいる,天気ヨホウを見る,努力がムクイル
豊,ホウ,ゆたか,ホウ作を祝う,ユタカな実り
防,ボウ,ふせぐ,どろボウをたいほする,敵の攻撃をフセグ
貿,ボウ,,ボウ易の仕事,
暴,ボウ,あばれる,ボウ風雨が強まる,お酒を飲んでアバレル
務,ム,つとめる,ジム所のカギをしめる,役目をツトメル
夢,ム,ゆめ,ム中になって走る,楽しいユメを見る
迷,メイ,まよう,メイ信を信じない,道にマヨウ
綿,メン,わた,メンのシャツを着る,ワタをちぎる
輸,ユ,,ユ入品を買う,
余,ヨ,あまる,ヨ計なお世話だ,お金がアマル
預,ヨ,あずける,ヨ金を引き出す,荷物をアズケル
容,ヨウ,,ヨウ器に水を入れる,
略,リャク,,省リャクして書く,
留,リュウ,とめる,リュウ学する,車をトメル
領,リョウ,,大トウ領の演説,
歴,レキ,,レキ史を学ぶ,
