漢字,音読み,訓読み,音読み例文,訓読み例文
悪,アク・オ,わるい,アク人がつかまる,ワルいことをしない
安,アン,やすい,アン全に気をつける,ヤスい店で買う
暗,アン,くらい,漢字をアンキする,クライ道はあぶない
医,イ,,イシャにみてもらう,
委,イ,,イイン会にはいる,
意,イ,,イケンを発表する,
育,イク,そだつ,体イイクで走る,アサガオがソダつ
員,イン,,イイン会の一インだ,
院,イン,,ビョウインに行く,
飲,イン,のむ,イン料水をかう,水をノむ
運,ウン,はこぶ,ウン動会で走る,にもつをハコぶ
泳,エイ,およぐ,スイエイ大会に出る,プールでオヨぐ
駅,エキ,,エキで友だちと会う,
央,オウ,,市のチュウオウを通る,
横,オウ,よこ,オウだん歩道をわたる,ヨコに並ぶ
屋,オク,や,オク上にあがる,パンヤさんに行く
温,オン,あたたかい,キオンをはかる,アタタカいお茶
化,カ・ケ,ばける,カ学のじっけん,キツネがバケる
荷,カ,に,ニモツがとどく,
界,カイ,,セカイの地図を見る,
開,カイ,ひらく・あく,カイ会式が始まる,ドアをヒラク
階,カイ,,サンガイの教室,
寒,カン,さむい,カン流が流れる,サムい風がふく
感,カン,,カン想文をかく,
漢,カン,,カン字の練習をする,
館,カン,,図書カンで本を借りる,
岸,ガン,きし,,キシで魚つりをする
起,キ,おきる,キ立してあいさつする,朝早くオキる
期,キ,,一ガクキがおわる,
客,キャク,,オキャクさまが来る,
究,キュウ,きわめる,自由ケンキュウをする,
急,キュウ,いそぐ,キュウに雨がふる,イソいで家に帰る
級,キュウ,,一クミのきゅうゆう,
宮,キュウ・グウ,,キュウデンを見る,
球,キュウ,たま,野球のシキュウ,ボールをタマうけする
去,キョ・コ,さる,キョ年の一年生,
橋,キョウ,はし,,ハシをわたる
業,ギョウ・ゴウ,わざ,サギョウをてつだう,
曲,キョク,まがる,キョクに合わせて歌う,角をマガる
局,キョク,,ヤクキョクで薬をかう,
銀,ギン,,ギン色の紙,
区,ク,,文キョウクに住む,
苦,ク,くるしい・にがい,ク労する,クルシい練習
具,グ,,ドウグをかたづける,
君,クン,きみ,,キミの番だよ
係,ケイ,かかり,カカリの仕事をする,
軽,ケイ,かるい・かろやか,ケイい車が走る,カルい石をひろう
血,ケツ,ち,ケツ液を調べる,ヒザからチが出る
決,ケツ,きめる,ケッ定したことを守る,やくそくをキメル
研,ケン,とぐ,ケン究室にはいる,
県,ケン,,シズオカケンに行く,
庫,コ,,ソウコに荷物をしまう,
湖,コ,みずうみ,,ミズウミで船に乗る
向,コウ,むく・むかう,ホウコウをしらべる,前をムく
幸,コウ,しあわせ,コウ運をいのる,シアワセな一日
