漢字,音読み,訓読み,音読み例文,訓読み例文
引,イン,ひく,,つなをヒク
羽,ウ,はね・は,一ワの小鳥,トリのハネ
雲,ウン,くも,雨ウンがでる,シロいクモ
園,エン,その,花エンに行く,ハナゾノを見る
遠,エン,とおい,エン足に行く,トオいところ
何,カ,なに・なん,ナン人いますか,ナニを見る
科,カ,,理カのじゅぎょう,
夏,カ,なつ,カ休みが来る,ナツは暑い
家,カ・ケ,いえ・や,カゾクと行く,大きいイエ
歌,カ,うた,カシュになる,ウタを歌う
画,ガ・カク,,絵ガをかく,
回,カイ,まわる,一カイ目をする,地球がマワる
会,カイ・エ,あう,ウン動カイをする,友だちにアう
海,カイ,うみ,カイガイに行く,ウミで泳ぐ
絵,エ・カイ,,エをかく,
外,ガイ・ゲ,そと・ほか・はずす,ガイ国に行く,ソトで遊ぶ
角,カク,かど・つの,サン角けいをかく,道のカドを曲がる
楽,ガク・ラク,たのしい,音ガクを聞く,タノしい時間
活,カツ,,セイ活をする,
間,カン・ケン,あいだ・ま,時カンがある,木のアイダを通る
丸,ガン,まる・まるい,ガン薬を飲む,マルいボールで遊ぶ
岩,ガン,いわ,ガン石を見る,大きいイワ
顔,ガン,かお,ガン色がよい,カオを洗う
汽,キ,,ジョウキ車に乗る,
記,キ,しるす,日キをつける,歴史をシルす
帰,キ,かえる,帰コクする,家にカエる
弓,キュウ,ゆみ,キュウ道をする,ユミで的をねらう
牛,ギュウ,うし,ギュウ乳を飲む,ウシを見る
魚,ギョ,うお・さかな,キン魚を飼う,サカナをつる
京,キョウ・ケイ,,トウキョウに行く,
強,キョウ・ゴウ,つよい,ベン強する,ツヨい力
教,キョウ,おしえる,キョウ室に入る,道をオシえる
近,キン,ちかい,サイ近のニュース,チカい場所
兄,ケイ・キョウ,あに,ケイだいで遊ぶ,アニと遊ぶ
形,ケイ・ギョウ,かたち・かた,三角ケイをかく,カタチを作る
計,ケイ,はかる,ケイ算をする,時間をハカる
元,ゲン・ガン,もと,ゲン気に遊ぶ,モトの場所
言,ゲン・ゴン,いう・こと,ゲン語を学ぶ,本当のことをイう
原,ゲン,はら,ゲン因をさがす,草ハラを走る
戸,コ,と,コ外で遊ぶ,トを開ける
古,コ,ふるい,コ代の話,フルい本
午,ゴ,,ゴ前中に行く,
後,ゴ・コウ,うしろ・あと・のち,ゴ半に来る,ウシろを見る
語,ゴ,かたる,国ゴの時間,物ガタリを読む
工,コウ・ク,,コウ作をする,
公,コウ,おおやけ,公エンで遊ぶ,オオヤケの場
広,コウ,ひろい・ひろまる・ひろめる・ひろがる・ひろげる,広コクをする,ヒロい海
交,コウ,まじる・まざる・まじわる・かう・かわす,コウ通ルールを守る,友だちとマジわる
光,コウ,ひかる・ひかり,ガッ光する,星がヒカる
考,コウ,かんがえる,サン考にする,よくカンガえる
行,コウ・ギョウ,いく・ゆく・おこなう,ギン行に行く,学校にイく
高,コウ,たかい・たかまる・たかめる,コウ校に行く,タカい山
黄,コウ・オウ,き,コウ色いバナナ,キいろい花
合,ゴウ・ガッ・カッ,あう・あわせる・あわさる,ゴウ計する,本をアワせる
谷,コク,たに,ケイ谷を見る,タニを下る
国,コク,くに,外コクに行く,遠いクニ
黒,コク,くろい,コク板に書く,クロいカバン
今,コン・キン,いま,今ネン中に行く,イマすぐ行く
才,サイ,,才ノウがある,
細,サイ,ほそい・ほそる・こまかい・こまかい,サイ工する,ホソい糸
作,サク・サ,つくる,サク文を書く,絵をツクる
算,サン,かぞえる,ケイ算する,数をカゾえる
止,シ,とまる・とめる,チュウ止する,車がトマる
市,シ,いち,市ヤクショに行く,イチで買う
矢,シ,や,イッ矢をはなつ,ヤを作る
姉,シ,あね,姉マイがいる,アネと話す
思,シ,おもう,イ思を聞く,よくオモう
紙,シ,かみ,用シを使う,白いカミ
寺,ジ,てら,ジ院に行く,テラに入る
自,ジ・シ,みずから,ジ分でする,ミズカら行く
時,ジ,とき,ジ間を見る,その時
室,シツ,むろ,キョウ室に入る,地下のムロ
社,シャ,やしろ,カイ社に行く,神ヤシロを見る
弱,ジャク,よわい・よわる・よわまる・よわめる,ジャク点がある,力がヨワい
首,シュ,くび,シュ都に行く,クビを動かす
秋,シュウ,あき,シュウ分の日,アキになる
週,シュウ,,一シュウカンの予定,
春,シュン,はる,青シュンの時,ハルが来る
書,ショ,かく,図ショ館に行く,字をカク
少,ショウ,すくない・すこし,少ネン野球,スコし待つ
場,ジョウ,ば,会ジョウに入る,運動バで遊ぶ
色,ショク・シキ,いろ,原色の絵,イロえんぴつ
食,ショク・ジキ,たべる・くう,食ジをする,パンをタベる
心,シン,こころ,チュウ心に行く,ココロが広い
新,シン,あたらしい・あらた・にい,新ネンを祝う,アタラしい本
親,シン,おや・したしい,リョウ親に会う,オヤに聞く
図,ズ・ト,はかる,地図を見る,計画をハカる
数,スウ・ス・サク・ソク,かず・かぞえる,数ガクを学ぶ,カズをカゾえる
西,セイ・サイ,にし,トウ西に行く,ニシの方
声,セイ・ショウ,こえ,大セイで話す,コエを出す
星,セイ・ショウ,ほし,ワク星を見る,ホシがかがやく
晴,セイ,はれる・はらす,晴天の日,空がハレる
切,セツ・サイ,きる・きれる,大セツにする,紙をキル
雪,セツ,ゆき,風セツの日,ユキが降る
船,セン,ふね・ふな,センチョウになる,フネに乗る
線,セン,すじ,直セン上,スジを引く
前,ゼン,まえ,ゼンパンを見る,マエに行く
組,ソ,くむ・くみ,ソ立をする,手をクム
走,ソウ,はしる,ソウしゃがある,マラソンをハシる
多,タ,おおい,タ数の人,オオい数
太,タイ・タ,ふとい・ふとる,太陽が出る,フトい木
体,タイ・テイ,からだ,全タイで見る,カラダを動かす
台,ダイ・タイ,うてな,台所で作る,ウテナを見る
地,チ・ジ,,地キュウを守る,
