漢字,音読み,訓読み,音読み例文,訓読み例文
一,イチ,ひとつ,イチばんになる,アメをヒトつたべる
右,ウ・ユウ,みぎ,左ユウをよく見る,ミギの手をあげる
雨,ウ,あめ,大アメがふってきた,アメがふる
円,エン,まるい,百エン玉をひろう,マルい月を見る
王,オウ,,オウ様が出てくる,
音,オン,おと・ね,オン楽のじかん,ふしぎなオトがする
下,カ・ゲ,した・さげる・さがる,,つくえのシタにもぐる
火,カ,ひ,,ヒがもえる
花,カ,はな,,ハナがさく
貝,バイ,かい,,カイをひろう
学,ガク,まなぶ,ガッコウへ行く,
気,キ・ケ,,ゲンキな子だ,
九,キュウ・ク,ここのつ,ク月になる,アメをココノつたべる
休,キュウ,やすむ,キュウけいのじかん,木の下でヤスム
玉,ギョク,たま,,アカいタマをひろう
金,キン,かね,キン色にかがやく,おカネをはらう
空,クウ,そら・あく・から,クウきをすいこむ,アオいソラ
月,ゲツ・ガツ,つき,三ガツになる,ツキがきれいだ
犬,ケン,いぬ,,イヌがワンとなく
見,ケン,みる,タンケンに行く,そらをミル
五,ゴ,いつつ,ゴ月五日,イスがイツつある
口,コウ,くち,,クチをあける
校,コウ,,ガッコウのせんせい,
左,サ,ひだり,サユウをよく見る,ヒダリにまがる
三,サン,みっつ,サン月ははるだ,イシをミっつひろう
山,サン,やま,,ヤマにのぼる
子,シ・ス,こ,,コどもが三人いる
四,シ,よっつ,シ月がはじまる,ヨっつの花
糸,シ,いと,,アオいイト
字,ジ,,ジをていねいに書く,
耳,ジ,みみ,,ミミをすます
七,シチ,ななつ,シチ月七日,ホシがナナつ
車,シャ,くるま,,クルマが走る
手,シュ,て,,テをあらう
十,ジュウ,とお,ジュウ月十日,エンピツをトおもらう
出,シュツ,でる・だす,,外にデル
女,ジョ,おんな,,オンナの子
小,ショウ,ちいさい・こ,ショウ学校,チイサい犬
上,ジョウ,うえ・あがる・のぼる,ジョウ手にかく,つくえのウエ
森,シン,もり,,モリの中をあるく
人,ジン・ニン,ひと,三ニンの子,オトナのヒト
水,スイ,みず,,ミズを飲む
正,セイ・ショウ,ただしい,ショウ月,タダシいこたえ
生,セイ・ショウ,いきる・うまれる・はえる,セン生のはなし,イキている虫
青,セイ,あお,,アオい空
夕,セキ,ゆう,,ユウやけがきれいだ
石,セキ,いし,,イシをひろう
赤,セキ,あか,,アカい花がさく
千,セン,ち,セン円さつ,
川,セン,かわ,,カワであそぶ
先,セン,さき,セン生、おはよう,サキに行って待つ
早,ソウ,はやい,,ハヤく起きる
草,ソウ,くさ,,クサブエをふく
足,ソク,あし・たりる,,アシがはやい
村,ソン,むら,,ムラに帰る
大,ダイ・タイ,おおきい,,オオキい犬
男,ダン・ナン,おとこ,,オトコの子
竹,チク,たけ,,タケのこ
中,チュウ,なか,,はこのナカを見る
虫,チュウ,むし,,ムシをみつける
町,チョウ,まち,,マチをあるく
天,テン,あめ,テン気の日,
田,デン,た,,タうえをする
土,ド,つち,,ツチをほる
二,ニ,ふたつ,ニ月はさむい,フタつの玉
日,ニチ・ジツ,ひ・か,,ヒがのぼる
入,ニュウ,いる・いれる,ニュウ学しき,家にはイル
年,ネン,とし,一ネン生,
白,ハク,しろ,,シロい犬
八,ハチ,やっつ,ハチ月はあつい,ヤっつの石
百,ヒャク,,ヒャク円玉,
文,ブン・モン,ふみ,ブンをよむ,
木,ボク・モク,き,,キをきる
本,ホン,,ホンをよむ,
名,メイ・ミョウ,な,メイ簿に書く,ナまえをかく
目,モク,め,,メをあける
立,リツ,たつ,,きのうしろにタツ
力,リキ・リョク,ちから,,チカラをあわせる
林,リン,はやし,,ハヤシをあるく
六,ロク,むっつ,ロク月は雨の日がおおい,ムっつの貝
